MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
3.487868115315004,8.164794405096849,2.518998953662904,1.039670103131275,1337.9046527984276,0.7144138624316367,12.352440693116755,-48.34329028780957
4.143066679932821,21.354732024026138,2.954693604971997,0.9366939776608146,1136.1357217664736,0.9588039644991012,12.309666158300471,-48.19960412170553
2.7843590450045257,21.809557459161628,2.987232858975355,1.1030763347043775,917.4714857205719,0.7133377132141462,12.805137853255754,-48.67420388247341
3.0326007204098944,19.535430283484168,2.5217186794371647,0.911457376927279,1128.0129789713064,0.8590663398836728,11.981728058042298,-47.8295033908315
6.549064997709025,24.08368463483909,3.3760544296855395,0.9232572594757105,864.8361124078883,0.7323989893184487,12.370263415956874,-48.31281140409053
3.0617897252479778,24.99333550511008,2.553450186985025,0.9723833414446755,898.3018127239773,0.5315769671175778,11.849839909025427,-47.85998227455054
4.684887582239749,21.809557459161628,3.1522633065383188,0.9766129420470265,827.471495550119,0.7012097792917097,12.227681633235928,-48.27797839412592
3.663542681470137,29.086764421329512,2.7134349453365005,1.0072636651293123,890.8288893524234,0.5599640631691342,13.664193094149443,-50.08058665979474
3.8407712918643346,18.62577941321318,2.6142863488948898,0.9283026037658152,708.5545410288709,0.6840368229713182,12.345311603980708,-48.16912523798649
6.670820985482697,12.258223321316283,3.6567908300048773,0.9245501110648999,863.5364735606615,0.8495654189179526,11.910437166681826,-47.842565769568225
4.198066332567544,20.44508115375515,2.825424547672446,0.9295504198261196,1169.9263317943694,0.6901544650759769,13.607160381061066,-50.023983018602244
2.931993247715666,21.354732024026138,2.8763634295792517,0.9350389744751846,1099.4209243323178,0.7087762369502095,14.751379187396646,-50.88610001522646
4.66826606559584,21.809557459161628,3.1034761804775175,0.9238695118985575,846.9660782585204,0.7509750317614765,12.259762534348141,-48.23443713167015
3.609691670229506,22.26438289429712,2.2737066211878094,0.9739768836102882,696.8577914038301,0.7718311502272527,12.359569782252802,-48.36070679279187
4.274349634563369,29.086764421329512,2.9336667262038767,0.9157748012941884,1131.9118955129866,0.8141828907156925,12.359569782252802,-48.291040772862644
4.246309271119377,21.809557459161628,3.0863809267415534,0.9629740009151704,866.135751255115,0.7970067827237688,13.614289470197113,-50.03704539733897
3.9151627139169505,27.722288115923035,2.7502621649944836,0.957553374142002,997.3992748250174,0.813998493102269,12.452247941021415,-48.961576214681486
4.252998418061438,29.086764421329512,3.114437942671796,1.031544248307649,1066.2801337280355,0.7379064341280575,13.646370371309326,-50.17637743719743
4.154485526732905,25.44816094024557,2.763191370699462,0.9646514846334536,768.013018289495,0.545239750622389,13.646370371309326,-50.1633150584607
5.10819571953279,22.26438289429712,3.2045077879892556,0.9830685827793298,982.128518370103,0.6586362029515819,12.363134326820825,-48.24749951040688
2.4442260580718567,27.267462680787542,2.4882908058433273,1.0834527938453007,987.6519834708167,0.7045991529202607,13.71053217353375,-49.66259054021936
4.264282130579862,19.990255718619657,3.1144538473764594,0.976977472060998,932.4173324636796,0.8471324147831579,12.323924336572565,-48.090750965566116
3.102600278308632,22.719208329432615,2.3392173763706494,0.9247163269780269,1169.9263317943694,0.9981231825946859,12.373827960524897,-48.39553980275649
3.6829344508880304,13.622699626722762,2.857874033357166,1.0106945485779428,1008.4462050264449,0.8459051354639672,12.213423454963833,-48.21702062668784
5.124546967613384,21.354732024026138,3.230093795034142,1.0089732936917073,952.2368248838876,0.809618557491932,12.398779772501062,-48.439081065212264
2.854426170044092,21.354732024026138,2.403190105050026,0.9791588382690067,1031.5147945647198,0.9511580558141997,11.835581730753333,-47.85127402205938
5.391572308169185,20.44508115375515,3.129146682048226,0.9599358915142796,848.5906268175538,0.7633156147880428,13.496659499452333,-49.96302525116417
4.736306176410539,24.08368463483909,2.9523101566854413,0.9546619118697013,931.1176936164528,0.6915277689556031,13.60359583649304,-50.15460680596955
6.418660415909254,10.893747015909804,3.844987388399155,0.940430582754305,808.3018225535244,0.8655406981139063,13.849549411686672,-50.27216821460012
5.892244821711315,18.62577941321318,3.0092503357599742,1.0238843893915663,622.1285576882916,0.7136310333471461,13.364771350435461,-49.976087629900896
2.793413041875598,19.990255718619657,2.7565376649083904,1.0003761802859454,1074.4028765232026,0.6581613182670479,13.133075953513927,-48.94415970969918
6.527984049770409,12.258223321316283,3.6730375126291963,1.0664216260155017,898.3018127239773,0.7593654813252082,12.135003474467315,-48.103813344302836
3.6582724444854833,19.990255718619657,2.661028702802063,0.954746134770566,1355.124867524182,0.798943469343311,12.298972524596401,-48.295394899108224
4.207796000846905,20.44508115375515,3.046346357809822,1.0128440041179407,971.4064978804823,0.7468074046554757,12.241939811508024,-48.22137475293342
2.629765426788008,29.086764421329512,1.9704209060260955,0.9936113210181293,1335.9551945275873,0.920607644246114,12.320359792004544,-48.35199854030072
3.875771070813703,21.809557459161628,3.066602189850168,0.992461533335581,1153.0310267804214,0.7932335003671328,13.717661262669797,-49.68000704520167
4.473537565726958,12.258223321316283,3.128757618466513,1.0224746643906015,957.4353802727946,0.7268084183011324,13.845984867118649,-50.17637743719743
4.027797137678722,24.538510069974585,3.0403176529414413,0.988485184266768,815.7747459250783,0.8367168521207791,12.259762534348141,-48.26927014163476
3.616583518594054,11.803397886180791,3.413303008839511,1.0972218877500213,835.5942383452863,0.7401629053273389,13.96717938243145,-49.37521820801128
5.626165421127117,17.261303107806704,3.363918506653916,0.9878165946003306,1187.4714562319305,0.9411245908945847,12.249068900644069,-48.33893616156399
5.511301281717992,14.077525061858253,3.424204072755191,0.9648239388176929,1014.619489550772,0.8028567159902029,13.881630312798883,-49.6538822877282
5.152790032479863,12.258223321316283,3.3636557961143203,0.9824744240464695,957.7602899846014,0.6618252912694997,12.341747059412683,-48.086396839320535
3.1179380192767914,22.719208329432615,2.756823999505223,1.052696418089006,928.5184159219993,0.9268086377280766,12.327488881140589,-48.31281140409053
3.140978414299445,9.98409614563882,2.55494122416848,1.0956269213308607,1310.9371467184724,0.9433155225469617,12.637604258558644,-49.29684393559091
2.4758474799797803,22.719208329432615,2.9682860941301454,0.991543914319701,634.8000364487524,0.7423066279449315,12.320359792004544,-47.846919895813805
3.8301632507541976,13.167874191587268,2.4428993052920154,1.103700362339947,980.8288795228763,0.5736050941108507,13.614289470197113,-50.02833714484782
4.382997597016235,22.26438289429712,2.832634693276193,0.9375027087059162,836.2440577688997,0.8319485570089606,12.263327078916165,-48.26927014163476
4.939885971728007,19.080604848348674,2.9710972909241584,0.9644500054824047,858.0130084599479,0.8237440006424716,13.275657736234871,-49.8062767063234
3.6984073261378483,29.086764421329512,3.185708393300586,1.0752792863549956,1048.4100995786675,0.6480888699350686,14.177487511944845,-49.545029131588784
3.264220879171354,19.990255718619657,3.1000864635912984,1.0634947051545405,1123.4642430060128,0.8270188082274146,13.910146669343073,-49.71919418141186
4.534550693895452,17.261303107806704,3.288891145494394,0.98492739825783,880.1068688628027,0.7258326934606283,13.885194857366908,-50.25910583586339
3.9577300126391557,15.442001367264732,2.5177229838626163,0.9838433021970309,1553.9696111498758,0.5215066684609022,13.706967628965728,-50.20250219467089
4.933196824785946,21.809557459161628,2.988512686936047,0.9323293974174095,793.3559758104167,0.8016701955191049,12.238375266939999,-48.19524999545995
3.551178526271681,21.809557459161628,3.0200031907057148,0.9885926531605196,806.677273994491,0.6959356878375071,12.798008764119706,-48.656787377491106
3.6523941032333687,17.716128542942194,2.9909104410301848,1.04768636101209,788.807239845123,0.787074887381934,14.427005631706495,-50.03269127109339
4.56468563870514,24.538510069974585,2.673922554277068,0.8595719474558522,766.0635600186548,0.7208429063209215,12.384521594228968,-48.34329028780957
5.778191487992135,13.167874191587268,3.3953833603101873,0.9296837358353829,987.9768931826235,0.8056041703564485,13.635676737605253,-49.945608746181854
3.4322603584128215,11.803397886180791,2.806564189674574,1.0032435567721698,1227.1104410723465,0.5220632157582614,12.177778009283596,-48.21702062668784
3.1301676717668214,23.6288591997036,2.442208018009555,1.0006414514199962,1457.1465170314825,1.0094603726487454,12.309666158300471,-48.2997490253538
4.814819194053717,21.809557459161628,3.0350196230709887,0.9589143438117966,838.8433354633531,0.8252489505081562,12.274020712620235,-48.22572887917899
4.745698008985756,29.086764421329512,2.773235994722736,0.9814932147632177,1034.1140722591733,0.6442868875023173,13.649934915877349,-50.17637743719743
2.96726329522835,13.622699626722762,2.5682505316890016,0.9633437179322099,1085.4498067246302,0.7104350720521626,11.796371740505073,-47.842565769568225
3.1711133591091336,29.086764421329512,2.5154898380578716,0.9304640908119763,752.7422618345805,0.5600657794282686,13.646370371309326,-50.1633150584607
4.583536870996402,9.529270710503328,3.070857801009639,1.0043776842747696,1440.2512120175345,0.7322111461322668,12.327488881140589,-47.86433640079611
3.756312365828213,19.990255718619657,2.874312687834922,1.0038375783536417,843.3920714286468,0.6959931908536853,13.589337658220947,-49.98915000863763
4.2449579283027985,14.532350496993747,3.0744558918417066,0.9539371315924073,1072.128508540556,0.9650207594297865,11.792807195937048,-47.81208688584919
3.6959749090680076,11.348572451045298,2.766916330846741,0.9551339277760519,1475.9912803162704,0.7457016287529472,13.66062854958142,-49.63211165650032
2.7740888395985333,23.174033764568108,2.879192925970801,0.9250804909331505,759.565365782521,0.7987083568619366,14.241649314169269,-49.945608746181854
3.7111099486136805,29.086764421329512,2.930515937940388,1.0065235889829063,853.1393627828475,0.7125412810649414,12.288278890892329,-48.365060919037454
4.9005618957655885,10.438921580774313,3.27596112837074,0.9548012355433526,1037.6880790890468,0.7373292261127941,11.81419446334519,-47.79467038086688
3.4754357614024873,20.44508115375515,2.8245521306419783,1.0529020391815378,881.7314174218361,0.619900869372752,12.277585257188258,-47.97318955693553
6.282512627139025,19.535430283484168,3.331565660963152,1.0512404139840674,884.980514539903,0.6871305637684761,13.510917677724427,-50.023983018602244
3.3943551924078097,22.26438289429712,2.5566257651085764,0.9963030909105359,849.2404462411672,0.5448002090040348,11.856968998161472,-47.85998227455054
3.3803012271153996,16.351652237535717,2.656348320116618,1.0085123171453414,1269.0237938954094,0.8990224256302392,12.298972524596401,-48.27797839412592
3.87293325089889,29.086764421329512,2.6651484354816373,0.8599165643751492,862.5617444252415,0.7223944249750422,12.356005237684776,-48.27797839412592
4.6036718789634135,29.086764421329512,2.6350552591372614,0.9560340651266546,848.5906268175538,0.5264975400159146,13.674886727853513,-50.185085689688584
5.269681186113855,23.6288591997036,2.848660806410864,0.9535148062399643,755.0166298172273,0.7277088729396549,12.270456168052212,-48.391185676510915
4.338335716928334,22.26438289429712,2.9780802501043784,0.9323040069325579,889.20434079339,0.7358405859942867,12.281149801756284,-48.2431453841613
3.5180030601246917,11.348572451045298,3.2277498954307884,0.9953222161188997,903.5003681128843,0.6492656699334116,12.202729821259762,-47.73371261342881
4.202728465284737,20.44508115375515,3.0002801909762917,0.9325472210506098,823.2476692966321,0.7163651755949609,12.434425218181298,-48.69162038745572
5.081033728919573,12.713048756451776,3.1390028522165605,1.0192086938687681,1054.9082938148015,0.7283912487204102,11.928259889521945,-47.846919895813805
4.194079871258638,12.258223321316283,3.014375100670285,1.0005053425811665,1248.2295723397813,0.814488530770675,12.313230702868495,-48.07768858682938
3.1982077825815214,27.722288115923035,2.759725612686463,0.9617155371884415,782.9588650326026,0.6816538206329691,13.671322183285492,-50.093649038531474
3.6955019390822055,18.62577941321318,2.6448639448861093,0.9773107726500311,1228.4100799195733,0.8598555206390142,12.266891623484186,-48.2605618891436
4.377727360031582,15.896826802400225,2.942750340173521,1.0042811397419606,689.7097777440829,0.7476262686596322,14.67652375146815,-50.90351652020877
3.4992193949742587,29.086764421329512,2.4284321912799025,0.9677341156445014,1060.1068492037084,0.5867944055473516,13.635676737605253,-50.15460680596955
4.568807234295703,12.258223321316283,3.3291767948114073,1.0020906357078736,1371.3703531145165,0.7763102754857125,13.824597599710506,-49.98479588239205
5.94893365286676,17.716128542942194,3.52562259185744,0.9465560034608028,973.3559561513224,0.7021765620620876,12.213423454963833,-48.151708733004185
3.3653013218513843,22.719208329432615,2.6185548391196933,0.9781466766878544,955.8108317137612,0.8166287684937424,12.448683396453394,-48.961576214681486
4.024283646355619,19.080604848348674,2.627631513735657,0.9371405769157207,790.1068786923498,0.5860138938059182,12.348876148548731,-48.386831550265335
3.5242868042217794,24.538510069974585,2.127721459430021,0.9491065015530398,904.8000069601111,0.6983182271844424,12.327488881140589,-48.35199854030072
5.3788021185525245,16.80647767267121,3.3740745424659147,0.9462364754106305,1162.7783181346222,0.802420123977058,12.384521594228968,-48.67855800871899
4.914615861057999,17.261303107806704,3.0285654847058976,0.9682090902547218,1053.2837452557678,0.7538499641088249,13.8388557779826,-50.111065543513774
3.9559732669776047,10.893747015909804,2.66686956140682,1.0507971933271483,1292.7422028572978,0.6203354985684632,12.220552544099881,-48.295394899108224
3.626651022577559,20.899906588890644,2.974681297564801,0.9779615707829268,1015.9191283979987,0.7339111423894773,13.931533936751213,-50.16766918470628
2.9476012572471415,25.902986375381065,2.2668492959644606,1.0575929596542064,1089.9985426899239,0.6817119994160498,12.334617970276637,-48.37376917152861
